jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
CTO,斐讯技术,70k-100k,CTO,经验10年以上 / 本科,上海·松江区,"“平台大,发展好”","信息安全,硬件 / 不需要融资",
CTO,新移传媒,50k-80k,CTO,经验5-10年 / 本科,北京·复兴路,"“央媒平台,年薪丰厚,技术驱动,行业前景”",移动互联网 / 不需要融资,
CTO,易乎社区,30k-40k,CTO,经验5-10年 / 本科,上海·张江,"“项目前景好,原始股权,弹性时间,团队氛围好”","移动互联网,O2O / 不需要融资",
CTO,脉道,35k-60k,CTO,经验5-10年 / 本科,杭州·西湖区,"“五险一金,周末双休,股票期权,年终奖金”",移动互联网 / 不需要融资,
CTO,中正信息,30K-60K,CTO,经验5-10年 / 本科,深圳·科技园,"“上升空间大,期权激励,深大地铁口,科技园地标”","移动互联网,O2O / 天使轮",
CTO,店家科技,30k-50k,CTO,经验5-10年 / 本科,杭州·西溪,"“合伙人,技术导向,团队靠谱”",企业服务 / A轮,
CTO,药帮忙,50k-100k,CTO,经验5-10年 / 本科,武汉·流芳,"“行业领先,团队NIC,平台好”",医疗健康 / C轮,
CTO,我在家,40k-80k,CTO,经验不限 / 本科,杭州·仓前,"“功成名就,技术驱动,顶级资本,氛围好”","移动互联网,电子商务 / A轮",
CTO,引导美,30k-50k,CTO,经验5-10年 / 硕士,深圳·竹子林,"“期权股权,共享经济,AI项目,投资分红”","移动互联网,电子商务 / A轮",
CTO,友金所,50k-90k,首席架构师,经验5-10年 / 本科,深圳·科技园,“发展前景好+薪酬福利丰富+办公环境舒适”,金融 / 不需要融资,
CTO,徐工信息,15k-30k,CTO,经验5-10年 / 本科,徐州·鼓楼区,"“人才公寓,期权激励,行业Top”","移动互联网,电子商务 / 未融资",
CTO,云图金控,15k-30k,CTO（上海）,经验10年以上 / 本科,上海·人民广场,"“五险一金,CTO,技术管理,年终分红”","移动互联网,电子商务 / 未融资",
CTO,汇商通盈,30k-50k,CTO,经验5-10年 / 本科,深圳·科技园,"“项目好,发展好,福利好”",移动互联网 / A轮,
CTO,麦萌漫画,20k-30k,CTO首席技术官,经验10年以上 / 本科,上海·广中路,"“办公环境好,有萌宠”","移动互联网,电子商务 / B轮",
CTO,萧乔网络,60k-100k,CTO,经验5-10年 / 本科,深圳·科技园,"“期权,分红,年底双薪,偏平化管理”",电子商务 / 不需要融资,
架构师,再惠网络,25k-40k,架构师,经验3-5年 / 不限,上海·交通大学,“免费餐饮；弹性工作；业界大牛”,"移动互联网,企业服务 / B轮",
架构师,新华书店总店,20k-35k,架构师,经验5-10年 / 本科,北京·车公庄,“电商架构”,"文化娱乐,移动互联网 / 未融资",
架构师,趣店,30k-45k,架构师,经验3-5年 / 本科,北京·奥运村,"“福利好,待遇高,空间大”","电子商务,金融 / 上市公司",
架构师,连心医疗,15k-30k,架构师,经验3-5年 / 本科,成都·高新区,“团队氛围好”,"移动互联网,医疗健康 / A轮",
架构师,菜鸟网络,30k-60k,菜鸟-人工智能部-架构师,经验5-10年 / 不限,杭州·余杭区,"“AI,梦想,基础件”",电子商务 / B轮,
架构师,江泰电商,15k-25k,架构师,经验1-3年 / 本科,北京·永定,“发展空间大”,金融 / 不需要融资,
架构师,韩创科技,17k-25k,架构师,经验3-5年 / 不限,上海·上南地区,"“平台大,机会多,福利好,团队氛围佳”","移动互联网,文化娱乐 / D轮及以上",
架构师,盈盈理财,30k-40k,架构师,经验5-10年 / 本科,杭州·东新路,"“补充商业险,福利好,氛围棒,老板大方”",移动互联网 / A轮,
架构师,群亚金融,18k-25k,架构师,经验3-5年 / 不限,杭州·三墩,"“五险一金,弹性工作”",移动互联网 / 不需要融资,
架构师,电子数据保全中心,12k-24k,架构师,经验5-10年 / 大专,重庆·大竹林,"“扁平管理,带薪年假,绩效奖金,年终奖”","移动互联网,金融 / 未融资",
架构师,厦门节点,18k-22k,架构师,经验10年以上 / 本科,成都·中和,"“年终奖金,带薪休假,团队活动,五险一金”","其他,企业服务 / 不需要融资",
架构师,有邻,25k-40k,架构师,经验5-10年 / 本科,杭州·仓前,“股票期权，合伙人制度，团队素质高氛围好”,"社交网络,O2O / A轮",
架构师,店家科技,20k-35k,架构师,经验5-10年 / 本科,杭州·西溪,"“技术导向,业务专家”",企业服务 / A轮,
架构师,小红书,25k-50k,高级架构师,经验3-5年 / 本科,上海·黄浦区,"“弹性工作制,年终多多,包三餐”","生活服务,电子商务 / C轮",
架构师,伙伴网,20k-40k,IOS 资深开发/架构师,经验3-5年 / 本科,北京·上地,“技术产品至上，Discuz!团队再次创业”,企业服务 / A轮,
技术总监,云之讯,25k-40k,技术总监,经验5-10年 / 本科,深圳·科技园,“B轮3亿”,移动互联网 / B轮,
技术总监,中电博亚,25k-50k,技术总监,经验5-10年 / 本科,北京·清河,"“五险一金,年终多薪,绩效奖金,各项福利”","电子商务,游戏 / A轮",
技术总监,新移传媒,50k-60k,技术总监,经验5-10年 / 本科,杭州·复兴路,“五险一金、股票期权、年终奖、带薪旅游”,移动互联网 / 不需要融资,
技术总监,浙江冰峰,30k-40k,技术总监,经验5-10年 / 大专,杭州·江南,"“五险一金,高温补贴,绩效奖金,周不双休”",游戏 / 不需要融资,
技术总监,浙江小融网络科技股份有限公司,30k-40k,技术总监,经验5-10年 / 本科,杭州·西溪,"“五险一金,年底双薪,弹性工作,绩效奖金”",金融 / A轮,
技术总监,脉道,35k-60k,技术总监,经验5-10年 / 本科,杭州·文三路,"“五险一金,年终奖金,期权激励,带薪年假”",移动互联网 / 不需要融资,
技术总监,汉雅星空文化科技有限公司,15k-25k,技术总监,经验10年以上 / 本科,长沙·玉兰路,"“周末双休,绩效奖金,误餐补助,五险一金”","移动互联网,文化娱乐 / 未融资",
技术总监,食趣,22k-30k,技术总监,经验5-10年 / 本科,杭州·南苑,"“合伙人制,管理岗,发展迅速,期权”","移动互联网,金融 / A轮",
技术总监,谛听,14k-20k,技术总监,经验5-10年 / 本科,成都·中和,"“上市公司,期权分红,员工股票,全新平台”",移动互联网 / 上市公司,
技术总监,妙健康,25k-35k,技术总监,经验5-10年 / 本科,北京·大望路,“六险一金 福利健全 移动健康 平台广”,移动互联网 / B轮,
技术总监,星火钱包,12k-16k,技术总监,经验5-10年 / 本科,长沙·银盆岭,"“年底双薪,股权激励,七险一金”","移动互联网,金融 / A轮",
技术总监,桔子分期,25k-45k,技术总监,经验5-10年 / 本科,北京·亚运村,"“平台广阔,福利丰厚”","电子商务,金融 / A轮",
技术总监,西安宝库网络科技有限公司,10k-15k,技术总监,经验3-5年 / 不限,西安·沣惠南路,"“十三薪,五险,节日福利,带薪年假”","广告营销,其他 / 不需要融资",
技术总监,容易网,40k-60k,技术总监,经验5-10年 / 本科,上海·张江,"“期权奖励,发展空间大,朝阳产业”","电子商务,O2O / 上市公司",
技术总监,北京社区半径信息技术有限公司,20k-40k,技术总监,经验5-10年 / 本科,北京·双榆树,“团队氛围好”,"移动互联网,O2O / 不需要融资",
运维经理,浩瀚深度,10k-20k,运维经理（广州）,经验3-5年 / 本科,广州·五山,"“七险一金,绩效奖金,食堂,体检”","硬件,数据服务 / 上市公司",
运维经理,Udesk－企业级智能客服平台,12k-24k,运维经理,经验3-5年 / 本科,北京·西直门,“团队强悍，技术挑战大”,其他 / B轮,
运维经理,环球恒通,18k-30k,运维经理,经验3-5年 / 本科,北京·朝外,"“五险一金,餐补,绩效,员工下午茶”","移动互联网,电子商务 / 不需要融资",
运维经理,多拉智能,5k-10k,运维经理,经验不限 / 大专,鞍山·铁东区,"“团队优秀,执行力强,弹性工作”",移动互联网 / B轮,
运维经理,亿咖通科技,25k-30k,运维经理,经验5-10年 / 大专,杭州·滨江区,"“五险一金,年终奖,弹性工作,工作氛围好”","移动互联网,硬件 / 不需要融资",
运维经理,果壳网,20k-30k,运维经理,经验3-5年 / 本科,北京·百子湾,“七险一金，前沿技术，核心项目，免费三餐”,"移动互联网,社交网络 / C轮",
运维经理,途欢科技,10k-15k,运维经理,经验3-5年 / 本科,成都·石羊,"“大牛多,年底多薪,弹性工作,扁平管理”","O2O,医疗健康 / A轮",
运维经理,国鼎股份,15k-30k,运维经理,经验3-5年 / 大专,杭州·近江,"“六险一金,周末双休,福利齐全,环境高大上”","电子商务,金融 / A轮",
运维经理,互动作业,25k-35k,运维经理,经验5-10年 / 本科,北京·北下关,“大牛团队 丰厚薪资 千万级产品 好ｂｏｓｓ”,"移动互联网,教育 / A轮",
运维经理,云之讯,15k-25k,运维经理,经验3-5年 / 大专,深圳·科技园,“B轮3亿”,移动互联网 / B轮,
运维经理,蓝信移动（北京）科技有限公司,25k-40k,运维经理,经验5-10年 / 本科,北京·大山子,"“领导好,发展空间大,学习机会多,薪酬福利好”",移动互联网 / B轮,
运维经理,凡普金科,18k-35k,运维经理,经验10年以上 / 不限,北京·朝阳门,"“六险一金,年底奖金”",金融 / 不需要融资,
运维经理,Gridsum 国双,20k-30k,运维经理,经验5-10年 / 本科,北京·双榆树,“五险一金、补充医疗、奖金丰厚”,"数据服务,企业服务 / 上市公司",
运维经理,太美医疗科技,20k-30k,运维经理,经验5-10年 / 本科,上海·徐汇区,"“氛围和谐,领导温和,弹性上班,福利待遇佳”",移动互联网 / C轮,
运维经理,世联行,10k-20k,运维经理,经验5-10年 / 本科,深圳·东门,“上市公司、双休、五险一金、团队有活力”,企业服务 / 上市公司,
系统安全,易达科技,8k-15k,系统安全工程师,经验3-5年 / 大专,广州·天河区,"“五险一金,年终奖金,周末双休,节日福利”",企业服务 / 不需要融资,
系统安全,DerbySoft,15k-25k,系统安全工程师,经验3-5年 / 本科,上海·花木,"“交通便捷,福利丰富,人性化管理,弹性工时”",旅游 / C轮,
系统安全,安天,4k-6k,系统安全工程师,经验不限 / 本科,哈尔滨·世茂大道,"“完备福利,权益共享,自有技术,工程师文化”",信息安全 / 未融资,
系统安全,中旅安信云贷,8k-15k,系统安全工程师,经验1-3年 / 本科,重庆·渝北区,"“五险一金,弹性工作,央企背景”","移动互联网,金融 / 未融资",
系统安全,狮桥资本,25k-40k,系统安全工程师,经验5-10年 / 本科,北京·白石桥,"“14薪,加班调休,五险一金”",金融 / B轮,
系统安全,Yeahmobi,13k-26k,系统安全工程师,经验3-5年 / 本科,西安·高新技术产业开发区,“福利好、平台好、发展空间大”,移动互联网 / 上市公司,
系统安全,和信贷,20k-30k,系统安全工程师,经验3-5年 / 本科,北京·朝阳区,"“扁平化管理,弹性工作制,每月团建,员工旅游”",金融 / 上市公司,
系统安全,中化能源互联网科技,15k-30k,系统安全工程师,经验5-10年 / 本科,北京·海淀区,"“充分授权,管理简化,体制创新,目标导向”","移动互联网,电子商务 / 不需要融资",
系统安全,蔷薇控股,20k-40k,系统安全岗,经验1-3年 / 本科,北京·望京,"“股东背景强,管理规范,薪资优渥,工作环境好”","企业服务,数据服务 / 不需要融资",
系统安全,安恒信息,15k-25k,系统安全研究员,经验1-3年 / 本科,杭州·江南,"“五险一金,带薪年假,节假日福利,国内外旅游”","信息安全 ,数据服务 / 不需要融资",
系统安全,途虎养车网,10k-20k,系统安全工程师,经验3-5年 / 本科,上海·古美,"“发展空间大,工作氛围好”",移动互联网 / D轮及以上,
系统安全,美团点评,20k-35k,系统安全工程师-无人车,经验3-5年 / 本科,北京·望京,“技术大牛”,"移动互联网,O2O / D轮及以上",
系统安全,云集微店,15k-20k,系统安全工程师,经验3-5年 / 大专,深圳·宝安区,"“平台发展好,技术氛围浓,福利待遇佳,团队活动多”","电子商务,移动互联网 / A轮",
系统安全,腾讯,18k-36k,MIG07-系统安全研究员（北京）,经验3-5年 / 本科,深圳·科技园,"“大平台,大咖多,福利好”","移动互联网 ,游戏 / 上市公司",
系统安全,微壳,20k-35k,【高级系统安全工程师】,经验3-5年 / 本科,北京·北京大学,"“Geek,16薪,六险一金,海外旅游”","移动互联网,企业服务 / 不需要融资",
网络安全,武汉佰钧成技术有限公司,9k-10k,网络工程师/网络安全工程师,经验3-5年 / 大专,上海·闸北区,"“社保五险,住房公积金,商业保险,带薪年假”",移动互联网 / 不需要融资,
网络安全,上海华瑞银行,15k-30k,网络安全,经验3-5年 / 本科,上海·东方路,"“六险两金,年度体检,职位晋升,奖金制度”",金融 / 不需要融资,
网络安全,10com,9K-18K,网络安全,经验3-5年 / 本科,厦门·开元,“广阔发展空间、福利优厚！职等你来！”,"移动互联网,电子商务 / 不需要融资",
网络安全,方付通,15k-30k,网络安全工程师,经验3-5年 / 本科,上海·世纪公园,“薪资优待 福利完善”,"移动互联网,金融 / 不需要融资",
网络安全,浙报集团,12k-18k,网络安全,经验1-3年 / 本科,杭州·天水,"“互联网,安全”","移动互联网,文化娱乐 / 不需要融资",
网络安全,创红传媒,3k-4k,网络安全,经验不限 / 不限,佛山·金沙,"“五险一金,高薪,包吃包住,月休4天”","社交网络,文化娱乐 / 未融资",
网络安全,网贷之家,6k-8k,网络安全,经验3-5年 / 大专,上海·五角场,"“领导好,升职空间大,餐补”",金融 / B轮,
网络安全,苏宁云商,9k-18k,网络安全工程师,经验3-5年 / 本科,南京·玄武区,“高待遇高发展”,"O2O,移动互联网 / 上市公司",
网络安全,中腾信,15k-24k,网络安全工程师,经验3-5年 / 本科,上海·外滩,"“福利年休假,季度奖金,补充医疗险,福利体检”",金融 / 不需要融资,
网络安全,竞技世界,15k-30k,网络安全,经验3-5年 / 本科,北京,“过节费，旅游，年终奖金，各种福利等着你！”,"移动互联网,游戏 / 不需要融资",
网络安全,信息安全研究院,6k-10k,网络安全工程师,经验3-5年 / 本科,郑州·高新区,"“发展前景好,平台大”","信息安全,数据服务 / 不需要融资",
网络安全,中商流通生产力促进中心,8k-15k,网络安全工程师,经验3-5年 / 本科,北京·奥运村,“有发展”,"电子商务 ,分类信息 / 未融资",
网络安全,多多理财,10k-15k,网络安全,经验3-5年 / 大专,杭州·近江,"“六险一金,双休,少加班,福利好”","移动互联网,金融 / A轮",
网络安全,米趣科技,7k-13k,网络安全工程师,经验1-3年 / 本科,杭州·开发区,"“五险一金,周末双休,丰厚年终,带薪年假”",移动互联网 / B轮,
网络安全,安天,5k-8k,网络安全工程师,经验1-3年 / 本科,哈尔滨·松北区,"“自有技术,权益共享,福利完备,工程师文化”",信息安全 / 未融资,
WEB安全,安恒信息,15k-25k,WEB安全研究员,经验1-3年 / 本科,杭州·江南,"“五险一金,带薪年假,国内外旅游,节假日福利”","信息安全 ,数据服务 / 不需要融资",
WEB安全,番茄便利,18k-35k,web安全专家,经验5-10年 / 大专,上海·徐家汇,“弹性工作制”,"移动互联网,电子商务 / A轮",
WEB安全,途虎养车网,10k-20k,WEB安全工程师,经验3-5年 / 本科,上海·古美,"“发展空间大,工作氛围好”",移动互联网 / D轮及以上,
WEB安全,51信用卡管家,15k-30k,Web安全工程师,经验3-5年 / 本科,杭州·西溪,“16-18薪 弹性工作 双休 六险一金 全员mac”,"金融,数据服务 / C轮",
WEB安全,云盾,15k-25k,Web安全研究工程师,经验3-5年 / 本科,上海·七宝,"“加薪晋职多,福利多多,公司环境好,技术提升快”","移动互联网,数据服务 / A轮",
WEB安全,滴滴出行,15k-30k,WEB安全工程师-信息安全,经验3-5年 / 本科,北京·西北旺,"“绩效奖金,股票期权”",移动互联网 / 不需要融资,
WEB安全,阳光保险集团,12k-24k,web安全工程师,经验3-5年 / 本科,北京·牡丹园,“八险一金，弹性工作，节日福利”,金融 / 不需要融资,
WEB安全,斗鱼直播,10k-20k,高级web安全工程师,经验3-5年 / 大专,武汉·关山,“弹性工作，年终奖金”,移动互联网 / C轮,
WEB安全,360企业安全,15k-30k,WEB安全工程师,经验3-5年 / 不限,北京·酒仙桥,“五险一金，弹性工作，餐饮补贴，节日福利”,"电子商务,企业服务 / 不需要融资",
WEB安全,顶象,15k-30k,web安全攻防工程师,经验1-3年 / 本科,杭州·仓前,"“技术前沿,产品专业,市场空间大,团队牛人多”","信息安全,企业服务 / A轮",
WEB安全,萨摩耶金服,15k-30k,信息安全工程师（web安全方向）,经验3-5年 / 大专,深圳·科技园,"“五险一金,待遇丰厚”",金融 / B轮,
WEB安全,任子行,6k-12k,Web安全攻防研究员-武汉-00467,经验不限 / 不限,武汉·光谷,“股票期权 各项补贴 自有房产 年终多薪”,移动互联网 / 上市公司,
WEB安全,车和家,30k-50k,高级WEB安全工程师,经验3-5年 / 不限,北京·望京,"“团队氛围好,发展空间大”",其他 / A轮,
WEB安全,昊恒科技,5k-8k,WEB安全研究员,经验1-3年 / 不限,广州·岭南,"“团队愉快,福利优厚,弹性工作,五险一金”","移动互联网,信息安全 / 不需要融资",
WEB安全,云屏科技,8k-16k,Web安全工程师,经验3-5年 / 本科,杭州·仓前,"“年底双薪,股票期权”","移动互联网,信息安全 / 不需要融资",
病毒分析,数美,15k-30k,病毒分析师,经验1-3年 / 不限,北京·来广营,"“安全大牛,待遇给力,快速发展”","企业服务,数据服务 / B轮",
病毒分析,COMODO科摩多,6k-9k,病毒分析师,经验1-3年 / 不限,北京·西北旺,"“稳定,病毒分析,轻松”","移动互联网,其他 / 不需要融资",
病毒分析,弘际科技,12k-22k,病毒分析工程师,经验1-3年 / 不限,杭州·西湖区,"“福利好,创新研究”","移动互联网,信息安全 / 不需要融资",
病毒分析,网秦集团,8k-13k,病毒分析师,经验1-3年 / 本科,北京·和平里,"“学习空间大,办公环境好”",移动互联网 / 上市公司,
病毒分析,数美,15k-20k,病毒分析师,经验1-3年 / 不限,北京·来广营,"“安全大牛,待遇给力,快速发展”","企业服务,数据服务 / B轮",
硬件测试,北京算云联科,15k-25k,硬件测试工程师,经验5-10年 / 本科,北京·上地,"“智能硬件,上升空间广,物联网相关,扁平管理”","移动互联网,硬件 / 不需要融资",
硬件测试,哈哈便利,6k-12k,硬件测试,经验3-5年 / 不限,武汉·东湖新技术开发区,“BAT华为团队，知名机构投资，发展快速”,"硬件,移动互联网 / 天使轮",
硬件测试,锤子科技,15k-30k,硬件测试经理,经验5-10年 / 本科,北京·望京,"“弹性时间,定期体检,六险一金,餐补”","移动互联网,硬件 / B轮",
硬件测试,UCloud,10k-20k,OPL-硬件测试工程师,经验1-3年 / 大专,上海·长阳路,"“快速发展,扁平管理,弹性工作”","数据服务,企业服务 / D轮及以上",
硬件测试,有个机器人,15k-25k,硬件测试,经验10年以上 / 本科,深圳·龙华,"“自主空间,发展快,风口行业,团队氛围佳”","硬件,其他 / A轮",
硬件测试,杭州鸿泉,5k-8k,硬件测试工程师,经验1年以下 / 大专,杭州·三墩,"“股票期权,通讯补贴,餐饮补贴,公司旅游”","移动互联网,数据服务 / 不需要融资",
硬件测试,长城开发,7k-10k,硬件测试,经验3-5年 / 本科,成都·郫县,"“六险一金,奖金丰厚,带薪休假,空间广阔”","硬件,数据服务 / 不需要融资",
硬件测试,GYENNO,8k-15k,硬件测试工程师,经验3-5年 / 本科,深圳·南山区,"“酷公司,创业团队,期权激励,活跃氛围”",医疗健康 / B轮,
硬件测试,图森未来,10k-15k,硬件测试工程师,经验3-5年 / 本科,北京·建外大街,"“上升空间,行业大牛,五险一金,一日三餐”",移动互联网 / C轮,
硬件测试,瞬联软件科技（北京）有限公司,10k-20k,硬件测试工程师,经验3-5年 / 本科,北京·三元桥,"“知名外企,七险一金,双休不打卡,弹性工作制”","移动互联网 ,企业服务 / 不需要融资",
硬件测试,京东商城,16k-30k,硬件测试,经验5-10年 / 本科,北京·亦庄,"“大平台,核心项目,高潜力团队”",电子商务 / 上市公司,
硬件测试,驭势科技,10k-20k,硬件测试工程师,经验1-3年 / 大专,北京·良乡,"“无人驾驶,合伙人制度,班车,工作餐”","移动互联网,硬件 / A轮",
硬件测试,G7,10k-15k,硬件测试工程师J11222,经验3-5年 / 本科,北京·海淀区,“发展空间”,"移动互联网,数据服务 / C轮",
硬件测试,电将军,4k-6k,硬件测试助理工程师,经验不限 / 大专,深圳·龙岗区,"“五险,一对一帮带,晋升机会多,生日会”","硬件,电子商务 / 不需要融资",
硬件测试,青萍,5k-8k,硬件测试工程师,经验1-3年 / 大专,北京·朝阳区,"“五险一金,周末双休,弹性工作”","移动互联网,硬件 / A轮",
手机测试,武汉佰钧成技术有限公司,4k-8k,手机测试,经验不限 / 本科,武汉·东湖新技术开发区,"“五险一金,商业保险,定期体检,带薪年假”",移动互联网 / 不需要融资,
手机测试,APUS Group,10k-20k,手机测试工程师,经验1-3年 / 本科,北京·上地,“发展空间大”,移动互联网 / B轮,
手机测试,亿腾,5k-8k,手机测试,经验1-3年 / 大专,深圳·后海,“专业”,"企业服务,移动互联网 / 不需要融资",
手机测试,达闼科技,13k-25k,手机测试工程师,经验3-5年 / 本科,北京·望京,“环境open 薪酬优厚 技术大牛 AI行业前沿”,移动互联网 / B轮,
手机测试,美图公司,15k-28k,手机测试开发工程师,经验3-5年 / 大专,深圳·南山区,“待遇好 平台大 氛围好 弹性工作制”,"移动互联网,硬件 / 上市公司",
手机测试,彩晔科技,6k-12k,手机测试工程师,经验1-3年 / 本科,南京·安德门,"“五险一金,定期体检,年度旅游,交通方便”","移动互联网,电子商务 / 未融资",
手机测试,上海研鼎,6k-10k,手机测试工程师,经验1-3年 / 本科,上海·张江,"“五险一金,年底双薪,带薪年假,双休”",电子商务 / 未融资,
手机测试,蔚来科技,6k-10k,中高级手机测试工程师,经验1-3年 / 本科,南京·珠江路,"“五险一金·,周末双休,员工体检”","移动互联网,金融 / 未融资",
手机测试,亿腾,6k-8k,OPPO手机测试,经验1-3年 / 大专,深圳·后海,"“员工聚餐,员工旅游,年终奖,大型项目”","企业服务,移动互联网 / 不需要融资",
手机测试,亿腾,6k-8k,手机测试工程师,经验1-3年 / 本科,深圳·科技园,“手机测试”,"企业服务,移动互联网 / 不需要融资",
黑盒测试,泛微,6k-8k,黑盒测试,经验1-3年 / 本科,上海·浦江,“工作日美味三餐、半年调薪 、国外旅游”,"移动互联网,企业服务 / 上市公司",
黑盒测试,XSKY,8k-15k,黑盒测试,经验3-5年 / 本科,北京·远大路,“技术牛咖云集 国际自由办公氛围”,企业服务 / B轮,
黑盒测试,泰为,12k-23k,黑盒测试工程师,经验3-5年 / 本科,上海·古北,"“黑盒测试,性能测试”",移动互联网 / 上市公司,
黑盒测试,微创,6k-10k,黑盒测试工程师,经验1-3年 / 本科,深圳·蛇口,“六险一金 带薪年假 节日福利 领导nice”,"移动互联网,电子商务 / 不需要融资",
黑盒测试,藤木网络,8k-10k,黑盒测试工程师,经验1-3年 / 大专,杭州·江南,"“五险一金,年终奖,工作餐,弹性工作”",游戏 / 天使轮,
黑盒测试,上海米哈游,6k-12k,黑盒测试,经验不限 / 本科,上海·漕宝路,“扁平化 弹性工作 领导好 发展空间 成功项目”,"移动互联网,游戏 / 不需要融资",
黑盒测试,YY Inc,12k-15k,黑盒测试工程师,经验1-3年 / 本科,广州·番禺区,“上市公司，工作环境好”,移动互联网 / 上市公司,
黑盒测试,盈视讯,4k-6k,软件测试员-黑盒测试,经验1-3年 / 大专,深圳·龙华新区,"“发展空间,福利好双休,带薪年假,年底双薪”","电子商务,移动互联网 / 不需要融资",
黑盒测试,亿达信息,7k-9k,软件测试/黑盒测试/功能测试,经验1-3年 / 本科,上海·张江,“五险一金”,"移动互联网,企业服务 / 上市公司",
黑盒测试,梦启科技,5k-8k,游戏黑盒测试,经验1-3年 / 大专,北京·龙泽,"“五险一金,餐补,员工旅游,水果日”","移动互联网,游戏 / A轮",
黑盒测试,上海滔瑞信息技术有限公司,6k-8k,黑盒测试工程师（医疗器械行业方向）,经验1-3年 / 本科,上海·浦东新区,"“补充医疗,免费班车,定期体检,员工旅游”",其他 / 未融资,
黑盒测试,泛微,8k-10k,黑盒测试,经验1-3年 / 本科,上海·浦江,“半年调薪 工作日免费三餐 国外旅游”,"移动互联网,企业服务 / 上市公司",
黑盒测试,泛微,6k-10k,黑盒测试工程师,经验1-3年 / 本科,上海·浦江,“工作日美味三餐、半年调薪 、国外旅游”,"移动互联网,企业服务 / 上市公司",
黑盒测试,泛微,6k-8k,黑盒测试工程师,经验1-3年 / 本科,上海·浦江,“工作日美味三餐、半年调薪 、国外旅游”,"移动互联网,企业服务 / 上市公司",
黑盒测试,微创,6k-9k,黑盒测试工程师（商汤科技）,经验1-3年 / 本科,深圳·深圳湾,"“六险一金,带薪病假,节假日福利,行业领先”","移动互联网,电子商务 / 不需要融资",
灰盒测试,驱动人生,6k-12k,灰盒测试工程师,经验1-3年 / 本科,深圳·科技园,"“上市公司,高效团队,最快晋升,扁平化管理”","移动互联网,硬件 / 上市公司",
白盒测试,赢时胜软件,10k-15k,白盒测试,经验3-5年 / 本科,长沙·十六铺,"“优秀团队,带薪年假”",金融 / 上市公司,
白盒测试,新航动力,7k-10k,白盒测试,经验3-5年 / 大专,长沙·麓谷,"“五险一金,周末双休,带薪年假,外派奖金”","信息安全,数据服务 / 未融资",
白盒测试,上海米哈游,15k-25k,白盒测试,经验1-3年 / 本科,上海·漕宝路,"“技术牛人多,扁平化,带薪假期,弹性工作”","移动互联网,游戏 / 不需要融资",
白盒测试,泰为,10k-18k,QA工程师-白盒测试,经验1-3年 / 本科,上海·古北,“补充公积金 补充医疗保险 出国机会”,移动互联网 / 上市公司,
白盒测试,北京瑞友,12k-16k,白盒测试工程师,经验1-3年 / 本科,北京·西北旺,"“平台好,环境佳·”","移动互联网,电子商务 / 上市公司",
白盒测试,奇虎360金融,15k-20k,白盒测试工程师,经验3-5年 / 本科,北京·酒仙桥,“专供科技金融领域”,"移动互联网,金融 / 未融资",
白盒测试,泛微,6k-9k,测试,经验1-3年 / 本科,上海·浦江,“美味三餐 国外旅游 零食水果不断 晋升广”,"移动互联网,企业服务 / 上市公司",
白盒测试,驭势科技,15k-25k,白盒测试开发工程师,经验1-3年 / 本科,北京·良乡,"“无人驾驶,合伙人制度,班车,工作餐”","移动互联网,硬件 / A轮",
白盒测试,吉联新,10k-18k,白盒测试工程师,经验3-5年 / 大专,上海·赵巷,"“年终奖,晋升空间大,有加班费,绩效奖金”",移动互联网 / 上市公司,
白盒测试,速感科技,10k-20k,白盒/开发测试工程师,经验1-3年 / 本科,北京·知春路,"“技术大牛,团队氛围好,免费午晚饭,团建多多”","硬件,移动互联网 / B轮",
白盒测试,菜鸟网络,20k-40k,测试开发,经验3-5年 / 本科,杭州·西溪,"“研发效能,测试策略,工具创新”",电子商务 / B轮,
白盒测试,PPTV聚力,10k-15k,测试工程师,经验3-5年 / 本科,上海·浦东新区,"“接口测试,自动化测试,UI测试”",文化娱乐 / D轮及以上,
白盒测试,上海拿米金服,10k-15k,软件测试,经验1-3年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
白盒测试,有利网,12k-22k,APP白盒测试工程师,经验3-5年 / 本科,北京·中关村,"“六险一金,弹性工时,平台好,发展潜力”",金融 / C轮,
白盒测试,闪银奇异,15k-30k,测试开发,经验3-5年 / 本科,北京·团结湖,"“六险一金,丰厚年终奖,免费自助餐,大牛云集”","移动互联网,金融 / C轮",
深度学习,zilliz,25k-50k,深度学习,经验1-3年 / 本科,上海·徐汇区,"“行业高薪,丰厚期权,前沿技术,精英团队”","企业服务,数据服务 / A轮",
深度学习,WESTWELLlab西井科技,14K-24K,深度学习工程师,经验不限 / 硕士,上海·江苏路地铁,“全球顶尖神经形态团队+一线薪酬福利”,"数据服务,硬件 / A轮",
深度学习,图普科技（深度学习图像识别云）,25k-50k,深度学习研究员,经验不限 / 博士,广州·天园,“人工智能 高速发展 氛围轻松 期权”,"移动互联网,数据服务 / A轮",
深度学习,小米,20k-40k,机器学习岗,经验3-5年 / 硕士,北京·清河,"“平台大,业务增长快,团队氛围好”",移动互联网 / D轮及以上,
