jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
测试总监,翼龙贷网,30k-40k,测试总监,经验10年以上 / 本科,北京·白石桥,“绩效奖金”,金融 / A轮,
测试总监,TalkingData,20k-35k,测试总监J10004,经验5-10年 / 本科,北京·东直门,"“大数据,创业公司,数据科学,职业发展”",移动互联网 / D轮及以上,
测试总监,小睿,15k-20k,测试总监,经验5-10年 / 本科,北京·三里屯,"“带薪年假,绩效奖金,五险一金,工作日餐补”",硬件 / 天使轮,
测试总监,捷通华声,25k-50k,软件测试总监/测试经理/测试主管,经验5-10年 / 本科,北京·西二旗,“高新技术企业 项目奖金 技术大拿多”,"移动互联网,数据服务 / 不需要融资",
测试总监,宜信,30k-50k,测试总监,经验5-10年 / 本科,北京·大望路,"“资深职位,发展空间大,核心业务,竞争力薪酬”",金融 / 上市公司,
测试总监,PPmoney互联网金融平台,30k-40k,测试总监,经验5-10年 / 本科,广州·沙河,"“互联网金融,上市公司,团队旅游,运动俱乐部”",金融 / 上市公司,
测试总监,优斌电子,10k-20k,测试总监,经验3-5年 / 大专,杭州·西湖区,"“五险一金,弹性工作,带薪年假,餐补”","电子商务,移动互联网 / 不需要融资",
测试总监,网易,30k-50k,测试总监,经验3-5年 / 本科,北京·西北旺,"“团队稳定,业务扩张,无天花板”","电子商务,移动互联网 / 上市公司",
测试总监,寄云科技,25k-50k,测试总监,经验5-10年 / 本科,北京·西二旗,“技术分享，扁平化管理，弹性工作制”,"移动互联网,数据服务 / A轮",
测试总监,田米科技,30k-55k,测试总监,经验5-10年 / 本科,北京·清河,“发展空间大”,移动互联网 / A轮,
测试总监,一条视频,20k-40k,测试总监,经验10年以上 / 本科,上海·南京西路,“团队管理 内容+电商 文艺氛围浓厚”,电子商务 / C轮,
DB2,武汉佰钧成技术有限公司,15k-25k,db2,经验5-10年 / 大专,深圳·坂田,"“牛人团队,氛围好,薪资高”",移动互联网 / 不需要融资,
DB2,颉一软件,8k-15k,DB2/Informix高级DBA,经验3-5年 / 大专,广州·东圃,"“前沿技术,A轮,福利好,空间大”","信息安全,数据服务 / A轮",
Oracle,武汉佰钧成技术有限公司,7K-14K,oracle,经验1-3年 / 本科,深圳·坂田,"“五险一金,商业保险,节日礼品,聚餐聚会”",移动互联网 / 不需要融资,
Oracle,上海善林金融信息服务有限公司,10k-20k,ORACLE-DBA,经验3-5年 / 本科,上海·共和新路,“领导好 平台大”,金融 / 不需要融资,
Oracle,博悦科创,8k-12k,oracle,经验不限 / 大专,深圳,“空间大 福利好 美女多”,移动互联网 / 不需要融资,
Oracle,自如网,15k-30k,Oracle顾问,经验1-3年 / 本科,北京·酒仙桥,“六险一金 租住优惠 餐补”,"移动互联网,O2O / A轮",
Oracle,深圳新思,8k-15k,Oracle,经验3-5年 / 大专,南京·安德门,“上市企业/福利待遇”,"移动互联网,企业服务 / 上市公司",
Oracle,凌群电脑,7k-10k,oracle开发 / 数据库开发,经验1-3年 / 本科,郑州·郑东新区,"“机遇,挑战,能力,发展”","信息安全,金融 / 未融资",
Oracle,易宝软件科技（南京）有限公司,6k-10k,高新区-oracle开发,经验1-3年 / 本科,郑州·高新区,"“年终奖,季度奖,五险一金,旅游”",移动互联网 / 上市公司,
Oracle,启友,8k-16k,oracle&mysql DBA,经验1-3年 / 不限,上海·静安区,"“已上线,有分成”",移动互联网、金融 / 未融资,
Oracle,紫川软件,9k-14k,Oracle开发工程师,经验1-3年 / 大专,深圳·福田区,“周末双休 五险一金”,"电子商务,金融 / 不需要融资",
Oracle,屈臣氏,9k-13k,Oracle开发工程师,经验1-3年 / 大专,广州·东风,"“六险一金,公积金全额,年终奖金,大发展平台”","电子商务,生活服务 / D轮及以上",
Oracle,互联港湾,8k-15k,oracle工程师,经验3-5年 / 本科,武汉·江夏区,"“技术前沿,团队氛围好”","移动互联网,数据服务 / 不需要融资",
Oracle,泛微,10k-20k,DBA（oracle）,经验3-5年 / 本科,上海·浦江,"“上市公司,免费三餐,员工旅游,健身房”","移动互联网,企业服务 / 上市公司",
Oracle,新炬网络,10k-20k,oracle DBA,经验3-5年 / 本科,北京·小关,"“五险一金,年度体检,年度旅游,年底双薪”","移动互联网,数据服务 / 不需要融资",
Oracle,奔步,10k-15k,Oracle开发工程师,经验3-5年 / 大专,广州·石牌,"“弹性工作制,六险一金,年终奖”","移动互联网,电子商务 / 不需要融资",
Oracle,人人行(借贷宝),30k-40k,Oracle技术专家,经验5-10年 / 本科,北京·北苑,“互联网金融，大平台”,"移动互联网,金融 / C轮",
SQLServer,泛微,15k-25k,DBA -SQLServer,经验3-5年 / 本科,上海·浦江,“一年两次加薪 年终奖 福利好 领导nice”,"移动互联网,企业服务 / 上市公司",
SQLServer,北京瑞友,13k-16k,SQLserver开发工程师,经验5-10年 / 本科,北京·西二旗,"“平台好,技术新”","移动互联网,电子商务 / 上市公司",
SQLServer,金诚集团,10k-20k,DBA（sqlserver）,经验3-5年 / 本科,杭州·大关,"“年底多薪,五险一金,福利多多”",金融 / 上市公司,
SQLServer,CLPS,10k-15k,DBA（sqlserver or Oracle）,经验1-3年 / 本科,上海·张江,“六险一金 技术领先 弹性工作”,"数据服务,金融 / 未融资",
SQLServer,慧碧数据,20k-30k,应用软件工程师SQLServer,经验3-5年 / 本科,杭州·三墩,"“五险一金,升值空间,绩效奖励,专业培训”",数据服务 / A轮,
SQLServer,链家上海研发中心,12k-15k,数据库工程师(SQLServer),经验1-3年 / 本科,上海·静安区,“保护年产值40亿公司的数据库”,企业服务 / B轮,
SQLServer,领先未来,15K-25K,SQLSERVER数据库开发工程师,经验1-3年 / 本科,北京·西城区,“团队年轻，技术大牛”,"电子商务,O2O / 未融资",
SQLServer,南京广真,4k-8k,SQLServer数据库实习生,经验不限 / 本科,南京·集庆路,“nice的老板，超好的小伙伴，自由的氛围。”,"企业服务,数据服务 / 天使轮",
SQLServer,顺网科技,10k-20k,数据库开发工程师（MySQL/SqlServer）,经验3-5年 / 本科,杭州·西湖区,"“上市公司,发展前景大”","游戏,文化娱乐 / 上市公司",
SQLServer,慧碧数据,15k-25k,数据库开发工程师SQLServer,经验1-3年 / 本科,杭州·三墩,"“五险一金,升职空间,绩效奖励,专业培训”",数据服务 / A轮,
MySQL,浙江执御信息技术有限公司,15k-25k,MySQL,经验1-3年 / 本科,杭州·三墩,“节奏快，扁平化管理、高速发展”,"移动互联网,数据服务 / B轮",
MySQL,爱可生,10k-20k,MySQL,经验不限 / 不限,上海·漕宝路,“新三板 技术大牛、零食水果、 各种团建”,数据服务 / B轮,
MySQL,武汉佰钧成技术有限公司,15k-30k,MySQL,经验3-5年 / 大专,深圳·坂田,"“牛人团队,氛围好,薪资高”",移动互联网 / 不需要融资,
MySQL,小泰科技,10k-15k,mysql,经验3-5年 / 本科,杭州·长河,“五险一金 周末双休 节假日福利”,金融 / 不需要融资,
MySQL,同程旅游,12k-20k,MySQL,经验3-5年 / 大专,苏州·独墅湖,“C轮融资，团队关系简单，职业发展清晰”,"旅游,电子商务 / D轮及以上",
MySQL,首证投顾,15k-25k,DBA（mysql）,经验3-5年 / 本科,北京·丰台区,"“五险一金,全勤奖,带薪年假,节日福利”",金融 / 不需要融资,
MySQL,绿漫科技,20k-38k,数据库DBA/MySql,经验5-10年 / 本科,杭州·古荡,“期权 事业空间 年终奖 活力团队”,移动互联网 / 不需要融资,
MySQL,新炬网络,10k-20k,MYSQL DBA,经验3-5年 / 本科,北京·小关,"“年底双薪,五险一金,年度旅游,年度体检”","移动互联网,数据服务 / 不需要融资",
MySQL,七牛云,30k-50k,资深mysql专家,经验3-5年 / 本科,上海·张江,“六险一金 补充医疗 弹性上班 免费零食”,"移动互联网,数据服务 / D轮及以上",
MySQL,子不语,15k-25k,MySQL 开发工程师,经验3-5年 / 本科,杭州·江干区,"“弹性工作,交通便利,带薪年假,更多福利”","电子商务,移动互联网 / 未融资",
MySQL,雅堂控股集团,15k-25k,mysql开发工程师,经验3-5年 / 大专,深圳·西丽,“mysql开发工程师”,"移动互联网,电子商务 / B轮",
MySQL,人人快送,12k-20k,MYSQL DBA,经验3-5年 / 本科,成都·汪家拐,“扁平管理，双休，七险一金，岗位具有挑战性”,"移动互联网,O2O / C轮",
MySQL,人人行(借贷宝),15k-30k,mysql DBA,经验1-3年 / 本科,北京·北苑,“互联网金融 14-16薪 六险一金 年假7天起”,"移动互联网,金融 / C轮",
MySQL,智慧星光,12k-20k,数据库架构师DBA-mysql-tb级,经验5-10年 / 本科,北京·中关村,"“环境好,数据量大”",数据服务 / 不需要融资,
MySQL,轻易贷,10k-20k,MySQL DBA-北京-00110,经验3-5年 / 本科,北京·西北旺,“竞争力薪酬;舒适办公环境；弹性工作时间”,金融 / 上市公司,
运维其它,武汉佰钧成技术有限公司,6k-7k,运维工程师,经验1-3年 / 大专,上海·闸北区,"“社保五险,住房公积金,商业保险,带薪年假”",移动互联网 / 不需要融资,
运维其它,泛微,7k-10k,运维,经验1-3年 / 本科,上海·浦江,“员工旅游、工作日美味三餐、舒心的工作氛围”,"移动互联网,企业服务 / 上市公司",
运维其它,掌控者,8k-10k,运维工程师,经验3-5年 / 本科,成都·高新区,"“五险一金,团建活动,定期体检,生日福利”","移动互联网,电子商务 / 不需要融资",
运维其它,万商汇,9k-14k,运维工程师,经验1-3年 / 大专,杭州·萧山区,"“年底分红,年底双薪,零食吃爆,晋升机会大”",电子商务 / A轮,
运维其它,纵横新创,8k-12k,运维工程师,经验3-5年 / 本科,杭州·仓前,"“五险一金,双休,员工旅游,团建”","金融,移动互联网 / 天使轮",
运维其它,骏嘉财通,4k-6k,售后技术支持/运维,经验1年以下 / 大专,天津·和平区,"“包住宿,交通便捷,带薪年假,员工旅游”",金融 / 未融资,
运维其它,超越通信,10k-16k,运维工程师,经验3-5年 / 本科,广州·石牌,"“弹性工作,人性化,大数据,双休”","移动互联网,其他 / 未融资",
运维其它,微贷网,8k-15k,运维工程师,经验1-3年 / 本科,杭州·江干区,"“挑战多,薪资福利好,扁平化管理”",金融 / C轮,
运维其它,Udesk－企业级智能客服平台,5k-10k,运维,经验1-3年 / 本科,北京·西直门,"“团队强悍,高并发”",其他 / B轮,
运维其它,凤凰网,15k-25k,运维工程师,经验3-5年 / 本科,北京·望京,"“临近地铁,领导好,15薪,楼下公园”",移动互联网 / 上市公司,
运维其它,溢唐数据,5k-7k,运维,经验不限 / 本科,上海·五角场,“团队氛围好”,"移动互联网,数据服务 / 天使轮",
运维其它,中电博亚,15k-25k,资深运维,经验3-5年 / 本科,杭州·西湖,"“福利健全,扁平管理,薪酬丰厚,团队有爱”","电子商务,游戏 / A轮",
运维其它,苏州锦佰安,13k-20k,运维工程师,经验3-5年 / 本科,苏州·独墅湖,"“人工智能,前景广阔,福利齐全,餐交话补”",信息安全 / 天使轮,
运维其它,缺钱么,8k-15k,运维工程师,经验1-3年 / 本科,广州·跑马场,“福利好 晋升机会 公司高速发展”,"移动互联网,金融 / A轮",
运维其它,七牛云,17k-34k,运维开发工程师（上海）,经验3-5年 / 本科,上海·张江,“扁平化不打卡 出国旅游 专业培训”,"移动互联网,数据服务 / D轮及以上",
运维开发工程师,七牛云,17k-34k,运维开发工程师（上海）,经验3-5年 / 本科,上海·张江,“扁平化不打卡 出国旅游 专业培训”,"移动互联网,数据服务 / D轮及以上",
运维开发工程师,缺钱么,6k-12k,运维开发工程师,经验1-3年 / 大专,广州·跑马场,“福利好 晋升机会 公司高速发展”,"移动互联网,金融 / A轮",
运维开发工程师,格灵深瞳,15k-25k,运维开发工程师,经验3-5年 / 本科,北京·西三旗,"“六险一金,年终奖,节日福利,弹性工作”","企业服务,数据服务 / C轮",
运维开发工程师,沪江,20k-40k,高级运维开发工程师 (MJ000603),经验3-5年 / 本科,上海·张江,“互联网教育 上市前夕 团队牛”,"移动互联网,教育 / D轮及以上",
运维开发工程师,华云数据,15k-22k,运维开发工程师,经验3-5年 / 本科,上海·五角场,“云计算 高绩效”,"移动互联网,数据服务 / D轮及以上",
运维开发工程师,微拍堂,20k-30k,运维开发工程师,经验3-5年 / 大专,杭州·西湖,"“14薪,六险一金,双休,弹性工作制”",移动互联网 / A轮,
运维开发工程师,上海拿米金服,15k-20k,高级运维开发工程师,经验3-5年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
运维开发工程师,中腾信,13k-25k,运维开发工程师,经验3-5年 / 本科,上海·外滩,"“福利年休假,季度奖金,各种团建,补充医疗险”",金融 / 不需要融资,
运维开发工程师,UCloud,15k-20k,PPL-运维开发工程师,经验1-3年 / 不限,上海·长阳路,"“弹性工作制,丰厚年终奖,免费健身”","数据服务,企业服务 / D轮及以上",
运维开发工程师,宝宝树,10k-20k,运维开发工程师,经验3-5年 / 本科,北京·朝阳区,"“扁平化,六险一金,广阔平台”",社交网络 / D轮及以上,
运维开发工程师,企朋,10k-20k,运维开发工程师,经验1-3年 / 本科,杭州·西湖区,"“工程师文化,自由开放,高速成长,优秀的队友”","移动互联网,电子商务 / A轮",
运维开发工程师,壹现金,15k-25k,运维开发工程师,经验3-5年 / 本科,上海·四川北路,"“团队有活力,领导好相处,发展空间大,公司福利多”","金融,移动互联网 / 天使轮",
运维开发工程师,欢乐逛,8k-15k,运维开发工程师(MJ000032),经验1-3年 / 不限,厦门·前埔医院,"“六险一金,带薪年假,上班班车,年度体检”","电子商务,企业服务 / 上市公司",
运维开发工程师,畅唐网络,10k-20k,运维开发工程师,经验3-5年 / 大专,杭州·西兴,"“15薪以上,运维开发”",游戏 / 不需要融资,
运维开发工程师,融之家,10k-15k,运维开发工程师,经验3-5年 / 本科,上海·五角场,"“定期团建,零食水果,年度旅游,福利多多”","移动互联网,金融 / B轮",
运维工程师,武汉佰钧成技术有限公司,6k-7k,运维工程师,经验1-3年 / 大专,上海·闸北区,"“社保五险,住房公积金,商业保险,带薪年假”",移动互联网 / 不需要融资,
运维工程师,掌控者,8k-10k,运维工程师,经验3-5年 / 本科,成都·高新区,"“五险一金,团建活动,定期体检,生日福利”","移动互联网,电子商务 / 不需要融资",
运维工程师,万商汇,9k-14k,运维工程师,经验1-3年 / 大专,杭州·萧山区,"“年底分红,年底双薪,零食吃爆,晋升机会大”",电子商务 / A轮,
运维工程师,纵横新创,8k-12k,运维工程师,经验3-5年 / 本科,杭州·仓前,"“五险一金,双休,员工旅游,团建”","金融,移动互联网 / 天使轮",
运维工程师,泛微,8k-12k,运维工程师,经验1年以下 / 大专,上海·浦江,"“绩效奖金,领导赞,半年调薪,三餐福利”","移动互联网,企业服务 / 上市公司",
运维工程师,超越通信,10k-16k,运维工程师,经验3-5年 / 本科,广州·石牌,"“弹性工作,人性化,大数据,双休”","移动互联网,其他 / 未融资",
运维工程师,微贷网,8k-15k,运维工程师,经验1-3年 / 本科,杭州·江干区,"“挑战多,薪资福利好,扁平化管理”",金融 / C轮,
运维工程师,凤凰网,10k-20k,运维工程师,经验1-3年 / 本科,北京·望京,"“八险一金,假期多多,年底多薪,各种补助”",移动互联网 / 上市公司,
运维工程师,苏州锦佰安,13k-20k,运维工程师,经验3-5年 / 本科,苏州·独墅湖,"“人工智能,前景广阔,福利齐全,餐交话补”",信息安全 / 天使轮,
运维工程师,缺钱么,8k-15k,运维工程师,经验1-3年 / 本科,广州·跑马场,“福利好 晋升机会 公司高速发展”,"移动互联网,金融 / A轮",
运维工程师,骏嘉财通,4k-7k,运维工程师,经验1年以下 / 大专,南京·珠江路,"“带薪培训,年轻化团队,学习型企业,福利待遇优”",金融 / 未融资,
运维工程师,浙江执御信息技术有限公司,15k-20k,运维工程师,经验3-5年 / 大专,杭州·三墩,“五险一金全额缴纳、双休”,"移动互联网,数据服务 / B轮",
运维工程师,魔蝎科技,12k-24k,运维工程师,经验1-3年 / 本科,杭州·文新,"“阿里大牛,年终奖金,股票期权,五险一金”","数据服务,移动互联网 / B轮",
运维工程师,欢乐逛,8k-15k,运维工程师,经验1-3年 / 本科,厦门·前埔医院,"“六险一金,上班班车,带薪年假,年度旅游”","电子商务,企业服务 / 上市公司",
运维工程师,心怡科技,10k-20k,运维工程师,经验3-5年 / 本科,杭州·西溪,"“互联网公司,运维工程,轻松氛围”","企业服务,移动互联网 / C轮",
测试其它,泛微,6k-9k,测试,经验1-3年 / 本科,上海·浦江,“美味三餐 国外旅游 零食水果不断 晋升广”,"移动互联网,企业服务 / 上市公司",
测试其它,菜鸟网络,20k-40k,测试开发,经验3-5年 / 本科,杭州·西溪,"“研发效能,测试策略,工具创新”",电子商务 / B轮,
测试其它,PPTV聚力,10k-15k,测试工程师,经验3-5年 / 本科,上海·浦东新区,"“接口测试,自动化测试,UI测试”",文化娱乐 / D轮及以上,
测试其它,上海拿米金服,10k-15k,软件测试,经验1-3年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
测试其它,闪银奇异,15k-30k,测试开发,经验3-5年 / 本科,北京·团结湖,"“六险一金,丰厚年终奖,免费自助餐,大牛云集”","移动互联网,金融 / C轮",
测试其它,新移传媒,10k-16k,测试,经验3-5年 / 本科,杭州·复兴路,"“央媒平台,景区环境,团队氛围好,福利齐全”",移动互联网 / 不需要融资,
测试其它,武汉佰钧成技术有限公司,7K-14K,wifi测试,经验1-3年 / 本科,西安·雁塔区,“六险一金，节日福利，弹性工作，项目奖金，”,移动互联网 / 不需要融资,
测试其它,SpeedyCloud,10k-20k,测试工程师,经验1-3年 / 本科,北京·酒仙桥,"“弹性时间,领导好,期权”",数据服务 / B轮,
测试其它,北京瑞友,12k-14k,测试工程师。,经验3-5年 / 大专,北京·阜成门,"“互联网公司,氛围好,下午茶,带薪年假”","移动互联网,电子商务 / 上市公司",
测试其它,大猷科技,8k-15k,测试工程师,经验1-3年 / 本科,杭州·拱墅区,"“自由度,扁平化,14薪,半年调薪”","移动互联网,金融 / 天使轮",
测试其它,腾展叮咚（Dingtone）,10k-20k,测试,经验1-3年 / 本科,杭州·文三路,“全员持股 上市公司 全球化产品”,"移动互联网,社交网络 / 上市公司",
测试其它,北京盛安德,10k-15k,测试,经验3-5年 / 本科,杭州·西湖区,“阿里巴巴工作；云产品测试；”,"移动互联网,企业服务 / 不需要融资",
测试其它,八维通科技,10k-20k,测试,经验3-5年 / 本科,杭州·滨江区,"“牛人多,伙伴多,公司稳定,待遇好”",移动互联网 / 天使轮,
测试其它,东方国信,6k-9k,测试工程师,经验1-3年 / 本科,郑州·高新区,“双休，十四薪，免费体检，加班费”,数据服务 / 上市公司,
测试其它,中软系统工程,10k-15k,测试工程师,经验3-5年 / 本科,深圳·莲花二村,“福利完善”,其他 / 不需要融资,
测试经理,备胎控股集团,14k-20k,测试经理,经验5-10年 / 大专,杭州·拱墅区,"“团队氛围,公司前景,发展平台,公司环境”","移动互联网,金融 / B轮",
测试经理,新移传媒,15k-20k,测试经理,经验5-10年 / 本科,杭州·复兴路,"“央媒平台,景区环境,核心项目,福利齐全”",移动互联网 / 不需要融资,
测试经理,认识医生,15k-20k,测试经理,经验3-5年 / 本科,杭州·余杭区,"“股票期权,年终奖金,不打卡,上升空间大”",医疗健康 / A轮,
测试经理,八维通科技,20k-30k,测试经理,经验5-10年 / 本科,杭州·长河,"“公司稳定,年轻伙伴多,资金雄厚”",移动互联网 / 天使轮,
测试经理,圣亚支付,15k-20k,测试经理,经验3-5年 / 大专,北京·大望路,"“五险一金,节日福利,免费午餐,免费体检”","移动互联网,金融 / 不需要融资",
测试经理,探迹,10k-20k,测试经理,经验3-5年 / 本科,广州·大学城,"“科技前沿,团队精良”","移动互联网,数据服务 / A轮",
测试经理,PingPong金融,25k-35k,测试经理,经验5-10年 / 本科,杭州·西兴,"“国内首家,国际团队,跨境金融,持牌机构”","金融,电子商务 / B轮",
测试经理,巴图鲁公司,15k-25k,测试经理,经验5-10年 / 本科,广州·海珠区,"“弹性上班制,技术杠杠,氛围轻松,扁平管理”",电子商务 / C轮,
测试经理,广州李子网络科技有限公司,10k-15k,测试经理,经验3-5年 / 大专,广州·沙河,“股票期权、文娱活动、学习型氛围、上升空间”,"移动互联网,电子商务 / 不需要融资",
测试经理,玛瑙湾,9k-15k,测试主管/经理,经验3-5年 / 本科,杭州·古墩路,"“双休,五险一金,下午茶,15薪”","移动互联网,金融 / 不需要融资",
测试经理,新智认知,15k-20k,测试经理,经验3-5年 / 本科,北京·西三旗,"“五险一金,临近地铁,团队氛围好”","移动互联网,信息安全 / 上市公司",
测试经理,上海融腾集团,15k-20k,测试经理,经验3-5年 / 大专,上海·静安区,"“周末双休,带薪年假,年终奖金,互联网金融”",金融 / 不需要融资,
测试经理,悠然一指,12k-15k,测试经理,经验3-5年 / 本科,武汉·光谷,“高级管理”,"移动互联网,社交网络 / 不需要融资",
测试经理,泛微,6k-9k,测试,经验1-3年 / 本科,上海·浦江,“美味三餐 国外旅游 零食水果不断 晋升广”,"移动互联网,企业服务 / 上市公司",
测试经理,世纪超星,7k-12k,测试经理,经验不限 / 本科,武汉·光谷,"“年终奖金,节日福利,带薪年假,周末双休”",教育、移动互联网 / 不需要融资,
硬件测试,北京算云联科,15k-25k,硬件测试工程师,经验5-10年 / 本科,北京·上地,"“智能硬件,上升空间广,物联网相关,扁平管理”","移动互联网,硬件 / 不需要融资",
硬件测试,哈哈便利,6k-12k,硬件测试,经验3-5年 / 不限,武汉·东湖新技术开发区,“BAT华为团队，知名机构投资，发展快速”,"硬件,移动互联网 / 天使轮",
硬件测试,锤子科技,15k-30k,硬件测试经理,经验5-10年 / 本科,北京·望京,"“弹性时间,定期体检,六险一金,餐补”","移动互联网,硬件 / B轮",
硬件测试,中卫普华,4k-8k,硬件测试,经验1-3年 / 不限,北京·中关村,“熟练”,"医疗健康,硬件 / 未融资",
硬件测试,UCloud,10k-20k,OPL-硬件测试工程师,经验1-3年 / 大专,上海·长阳路,"“快速发展,扁平管理,弹性工作”","数据服务,企业服务 / D轮及以上",
硬件测试,有个机器人,15k-25k,硬件测试,经验10年以上 / 本科,深圳·龙华,"“自主空间,发展快,风口行业,团队氛围佳”","硬件,其他 / A轮",
硬件测试,杭州鸿泉,5k-8k,硬件测试工程师,经验1年以下 / 大专,杭州·三墩,"“股票期权,通讯补贴,餐饮补贴,公司旅游”","移动互联网,数据服务 / 不需要融资",
硬件测试,京东商城,16k-30k,硬件测试,经验5-10年 / 本科,北京·亦庄,"“大平台,核心项目,高潜力团队”",电子商务 / 上市公司,
硬件测试,长城开发,7k-10k,硬件测试,经验3-5年 / 本科,成都·郫县,"“六险一金,奖金丰厚,带薪休假,空间广阔”","硬件,数据服务 / 不需要融资",
硬件测试,GYENNO,8k-15k,硬件测试工程师,经验3-5年 / 本科,深圳·南山区,"“酷公司,创业团队,期权激励,活跃氛围”",医疗健康 / B轮,
硬件测试,图森未来,10k-15k,硬件测试工程师,经验3-5年 / 本科,北京·建外大街,"“上升空间,行业大牛,五险一金,一日三餐”",移动互联网 / C轮,
硬件测试,瞬联软件科技（北京）有限公司,10k-20k,硬件测试工程师,经验3-5年 / 本科,北京·三元桥,"“知名外企,七险一金,双休不打卡,弹性工作制”","移动互联网 ,企业服务 / 不需要融资",
硬件测试,驭势科技,10k-20k,硬件测试工程师,经验1-3年 / 大专,北京·良乡,"“无人驾驶,合伙人制度,班车,工作餐”","移动互联网,硬件 / A轮",
硬件测试,G7,10k-15k,硬件测试工程师J11222,经验3-5年 / 本科,北京·海淀区,“发展空间”,"移动互联网,数据服务 / C轮",
硬件测试,电将军,4k-6k,硬件测试助理工程师,经验不限 / 大专,深圳·龙岗区,"“五险,一对一帮带,晋升机会多,生日会”","硬件,电子商务 / 不需要融资",
机器视觉,海康威视,10k-15k,机器人-研发项目管理工程师（机器视觉）,经验1-3年 / 本科,杭州·长河,“上市公司 大平台 成长空间大”,不限 / 上市公司,
机器视觉,Remark Holdings,10k-20k,机器视觉工程师,经验1-3年 / 硕士,成都·火车南站,"“国际化平台,外企背景,年轻团队,钱途广”","移动互联网,数据服务 / 上市公司",
机器视觉,灵图慧视,10k-15k,机器视觉-光学工程师,经验1-3年 / 本科,深圳·西丽,"“扁平化,期权激励,双休”","数据服务,硬件 / A轮",
机器视觉,图灵机器人,15k-30k,机器视觉工程师,经验不限 / 硕士,北京·上地,"“核心部门,大神带队,技术成长快”",移动互联网 / B轮,
机器视觉,九康科技,15k-30k,机器视觉工程师（新项目）,经验3-5年 / 硕士,深圳·前海,"“项目前景,带薪年假,周末双休”","移动互联网,医疗健康 / 不需要融资",
机器视觉,小米,25k-50k,机器视觉研究员,经验3-5年 / 本科,北京·清河,“AI”,移动互联网 / D轮及以上,
机器视觉,上海文什数据科技有限公司,8k-15k,机器视觉软件工程师,经验1-3年 / 本科,上海·四平路,"“五险一金,补充公积金,项目奖金,商业保险”","数据服务,其他 / A轮",
机器视觉,帆声图像,8k-10k,机器视觉工程师,经验1-3年 / 本科,上海·金桥,"“机器视觉,相机光源,选型”",其他 / C轮,
机器视觉,东舟,15k-25k,机器视觉研发工程师,经验1-3年 / 本科,北京·上地,“五险一金、年终奖金、节日福利、带薪年假”,"移动互联网,企业服务 / 不需要融资",
机器视觉,国机智能技术研究院,10k-15k,机器视觉工程师,经验不限 / 硕士,北京·奥运村,"“五险一金,补充医疗,央企平台,福利补贴”","信息安全,其他 / 不需要融资",
机器视觉,天壤智能,15k-30k,机器视觉开发工程师,经验1-3年 / 本科,杭州·西湖,"“大牛导师,人工智能,独立待遇佳”","移动互联网,企业服务 / A轮",
机器视觉,雷柏科技,12k-16k,机器视觉工程师,经验3-5年 / 本科,深圳·科技园,"“五险一金,上市企业,股权激励,免费体检”","移动互联网,硬件 / 上市公司",
机器视觉,马上金融,15k-30k,机器视觉工程师,经验3-5年 / 硕士,北京·望京,“大型AI团队、持牌消费金融、薪酬福利”,"金融,移动互联网 / 不需要融资",
机器视觉,猎户星空,25k-50k,机器视觉算法工程师,经验不限 / 硕士,北京·团结湖,“绩效奖金”,"移动互联网,硬件 / A轮",
机器视觉,苏州坤厚自动化,10k-15k,机器视觉工程师,经验不限 / 本科,苏州·相城区,"“研发氛围,发展”","硬件,其他 / 未融资",
语音识别,网龙网络有限公司,15k-30k,语音识别工程师,经验1-3年 / 硕士,苏州·独墅湖,"“薪资福利好,办公环境好,晋升机制好,技术牛人多”","移动互联网,教育 / 上市公司",
语音识别,roobo,40k-80k,语音识别专家,经验3-5年 / 硕士,北京·朝阳门,"“扁平管理,人工智能,办公氛围”",移动互联网 / B轮,
语音识别,一起作业网,30k-50k,语音识别工程师,经验1-3年 / 本科,北京·望京,“核心技术团”,"移动互联网,教育 / D轮及以上",
语音识别,今日头条,30k-60k,语音识别工程师,经验3-5年 / 硕士,北京·双榆树,“免费三餐，租房补贴，带薪休假”,"移动互联网,数据服务 / C轮",
语音识别,竹间智能科技(上海)有限公司,20k以上,语音识别工程师,经验不限 / 硕士,上海·田林,“年底双薪 股票期权 五险一金 弹性工作”,"移动互联网,其他 / B轮",
语音识别,腾讯,18k-30k,MIG03-语音识别工程师（深圳）,经验3-5年 / 硕士,深圳·科技园,"“大空间,大平台”","移动互联网 ,游戏 / 上市公司",
语音识别,快手,30k-50k,语音识别工程师J10012,经验不限 / 硕士,北京·中关村,"“技术大牛多,工作氛围优,发展前景好”",移动互联网 / D轮及以上,
语音识别,DJI大疆创新,18k-25k,语音识别工程师,经验3-5年 / 硕士,深圳·科技园,"“发展空间大,薪资待遇好”","移动互联网,硬件 / 未融资",
语音识别,英语流利说,25k-50k,语音识别研究员,经验不限 / 硕士,上海·周家嘴路,"“硅谷系,MAC办公,私厨三餐,n+1奖金”","移动互联网,教育 / C轮",
语音识别,便利蜂,20k-40k,语音识别研究员,经验3-5年 / 本科,北京·太阳宫,"“语音识别,技术牛人多”","移动互联网,生活服务 / 不需要融资",
